!Default Powder Pattern; NEUTRONS:  => lambda,Ls:  1.2700 9980.0
    1.0000    0.0500  140.0000
         44.3953         54.2113         79.6182        147.0038        314.5003        689.4105       1431.7860       2717.8923
       4646.0669       7108.5117       9707.4316      11813.7285      12793.0498      12314.8125      10543.1396       8039.7593
       5468.8423       3325.4453       1815.8243        899.9789        415.7015        190.0985         96.1650         60.1549
         46.5385         40.7424         37.5709         35.3692         33.6357         32.2023         30.9940         29.9644
         29.0798         28.3144         27.6477         27.0636         26.5490         26.0934         25.6882         25.3261
         25.0015         24.7093         24.4455         24.2064         23.9893         23.7915         23.6109         23.4457
         23.2942         23.1550         23.0270         22.9091         22.8004         22.7001         22.6074         22.5218
         22.4427         22.3696         22.3022         22.2400         22.1828         22.1302         22.0820         22.0381
         21.9983         21.9624         21.9304         21.9022         21.8777         21.8570         21.8401         21.8270
         21.8180         21.8130         21.8125         21.8165         21.8256         21.8399         21.8602         21.8870
         21.5738         21.6199         21.6752         21.7411         21.8193         21.9119         22.0214         22.1512
         22.3054         22.4896         22.7110         22.9808         23.3224         23.8014         24.6326         26.5028
         31.3932         44.2951         75.9622        145.7519        281.5476        512.3785        851.2797       1273.7225
       1706.0858       2039.3149       2170.6699       2055.3232       1732.7667       1303.4147        877.4573        531.6509
        293.6674        152.3313         79.0488         45.5232         31.7661         26.5254         24.5195         23.6312
         23.1205         22.7546         22.4625         22.2196         22.0140         21.8383         21.6869         21.5555
         21.4407         21.3398         21.2507         21.1715         21.1009         21.0376         20.9807         20.9293
         20.8828         20.8405         20.8020         20.7668         20.7346         20.7051         20.6779         20.6530
         20.6300         20.6088         20.5892         20.5712         20.5545         20.5391         20.5250         20.5119
         20.5000         20.4891         20.4791         20.4701         20.4620         20.4548         20.4486         20.4432
         20.4387         20.4352         20.4326         20.4311         20.4307         20.4314         20.4334         20.4368
         20.4418         20.4486         20.4574         20.4685         20.4824         20.4994         20.5204         20.5460
         20.6985         20.7388         20.7896         20.8595         20.9759         21.2275         21.8749         23.5910
         27.8660         37.3550         56.4420         89.6402        139.6155        203.7144        271.7023        327.1926
        353.4824        341.6758        295.8430        230.5940        163.3430        107.1447         67.4968         43.4129
         30.6651         24.7212         22.2437         21.2922         20.9313         20.7771         20.6925         20.6341
         20.5884         20.5510         20.5198         20.4936         20.4714         20.4526         20.4365         20.4228
         20.4111         20.4011         20.3926         20.3853         20.3791         20.3739         20.3695         20.3660
         20.3631         20.3608         20.3591         20.3580         20.3573         20.3570         20.3572         20.3578
         20.3587         20.3599         20.3615         20.3634         20.3656         20.3681         20.3709         20.3739
         20.3773         20.3809         20.3847         20.3888         20.3932         20.3979         20.4028         20.4080
         20.4135         20.4345         20.4407         20.4472         20.4539         20.4610         20.4684         20.4761
         20.4841         20.4924         20.5011         20.5102         20.5196         20.5294         20.5396         20.5502
         20.5612         20.5727         20.5847         20.5971         20.6101         20.6235         20.6376         20.6522
         20.6674         20.6833         20.6999         20.7171         20.7351         20.7539         20.7736         20.7748
         20.7964         20.8190         20.8427         20.8674         20.8934         20.9205         20.9490         20.9788
         21.0101         21.0431         21.0777         21.1141         21.1524         21.1929         21.2355         21.2805
         21.3281         21.3785         21.4318         21.4884         21.5484         21.6122         21.6801         21.7525
         21.8297         21.9122         22.0005         22.0951         22.1966         22.3058         22.4235         22.5504
         22.6878         22.8365         22.9981         23.1740         23.3660         23.5760         23.8063         24.0616
         24.3414         24.6512         24.9954         25.3794         25.8094         26.2932         26.8398         27.4607
         28.1699         28.9847         29.9269         31.0243         32.3128         33.8417         35.6891         38.0223
         41.3284         47.1956         60.6039         95.5686        186.3832        404.5878        874.0861       1764.6796
       3238.0991       5338.0249       7867.7524      10344.5186      12113.1865      12612.5967      11670.3037       9606.4316
       7046.1313       4612.9883       2703.1113       1426.8876        688.9160        315.5298        148.3051         80.7287
         55.0313         44.9327         40.1857         37.2861         35.1417         33.4099         31.9699         30.7530
         29.7150         28.8229         28.0511         27.3795         26.7916         26.2747         25.8179         25.4128
         25.0522         24.7302         24.4417         24.1828         23.9498         23.7399         23.5506         23.3798
         23.2256         23.0865         23.2923         23.1837         23.0869         23.0014         22.9264         22.8615
         22.8065         22.7611         22.7253         22.6992         22.6831         22.6774         22.6829         22.7004
         22.7312         22.7768         22.8394         22.9217         23.0273         23.1608         23.3289         23.5432
         23.8305         24.2733         25.1396         27.2488         32.8245         47.0892         80.4390        149.8845
        277.0049        479.3854        755.9179       1073.0035       1363.3512       1545.6526       1560.2527       1402.0802
       1123.7067        805.6679        519.3324        304.1682        165.7789         88.4967         50.6253         34.1260
         27.5842         25.0950         24.0794         23.5664         23.2327         22.9784         22.7716         22.5992
         22.4539         22.3306         22.2255         22.1354         22.0579         21.9912         21.9336         21.8840
         21.8412         21.8045         21.7731         21.7464         21.7822         21.7643         21.7499         21.7388
         21.7306         21.7252         21.7224         21.7221         21.7242         21.7287         21.7353         21.7442
         21.7553         21.7686         21.7842         21.8021         21.8224         21.8452         21.8708         21.8993
         21.9309         21.9662         22.0055         22.0493         22.0987         22.1549         22.2211         22.3072
         22.4444         22.7282         23.4172         25.1176         29.0353         37.1419         51.9382         75.4642
        107.5993        144.4641        178.2732        199.5982        201.4912        183.3165        151.1347        114.2768
         81.0392         56.0362         39.9526         30.9905         26.6358         24.7889         24.1168         23.9277
         23.9187         23.9757         24.0608         24.1627         24.2781         24.4062         24.5467         24.6997
         24.8657         25.0451         25.2389         25.4477         25.6825         25.9253         26.1870         26.4695
         26.7746         26.9824         27.3411         27.7301         28.1527         28.6126         29.1142         29.6628
         30.2640         30.9249         31.6533         32.4586         33.3521         34.3469         35.4587         36.7063
         38.1127         39.7061         41.5203         43.5980         45.9915         48.7680         52.0137         55.8409
         60.4121         66.0161         73.3717         84.7115        107.2032        162.1705        305.6098        664.4124
       1481.2968       3134.7634       6072.3018      10605.5332      16592.2480      23185.6406      28894.3164      32060.0371
      31629.8828      27752.1309      21689.1758      15120.9902       9421.5752       5263.6226       2657.6311       1235.7787
        552.7830        260.0206        144.8386        100.5894         81.8339         71.8019         64.9910         59.6944
         55.3459         51.6993         48.6062         45.9650         43.6890         41.7184         40.0031         38.5027
         37.1852         36.0240         34.9977         34.0887         33.2820         32.5659         31.9298         31.3656
         30.8664         30.4262         30.0253         29.6905         29.4037         29.1628         28.9663         28.8138
         28.7056         28.6427         28.6272         28.6623         28.7523         28.9035         29.1238         29.4238
         29.8177         30.3242         30.9712         31.8090         32.9625         34.8211         38.6300         48.0828
         72.8503        134.7653        275.4907        559.7741       1064.2242       1841.7015       2867.5410       3997.4656
       4976.0664       5520.3813       5449.4233       4787.8433       3750.3198       2624.5190       1645.3782        929.5617
        479.8059        233.5978        114.9523         63.8650         43.6626         35.8453         32.4982         30.6895
         29.4506         28.4808         27.6796         27.0031         26.4255         25.9281         25.4966         25.1201
         24.7894         24.4977         24.2391         24.0089         23.8035         23.6195         23.4545         23.3062
         23.1728         23.0530         22.9453         22.8489         22.7629         22.6867         22.6197         22.5618
         22.5108         22.4704         22.4389         22.4167         22.4042         22.4023         22.4120         22.4348
         22.4726         22.5281         22.6049         22.7087         22.8518         23.0683         23.4682         24.3919
         26.7932         33.0041         47.8958         79.9637        140.9747        242.4899        388.4247        566.4210
        744.1710        876.0798        921.1892        864.0524        724.0899        543.9763        368.4780        227.6032
        131.3824         74.4982         45.0383         31.5234         25.9226         23.7393         22.8636         22.4833
         22.2285         22.0392         21.8855         21.7562         21.6457         21.5504         21.4675         21.3949
         21.3310         21.2743         21.2239         21.1788         21.1384         21.1021         21.0694         21.0399
         21.0134         20.9895         20.9680         20.9488         20.9318         20.9168         20.9038         20.8929
         20.8839         20.8770         20.8723         20.8699         20.5359         20.5426         20.5523         20.5657
         20.5832         20.6058         20.6347         20.6724         20.7247         20.8106         20.9892         21.4329
         22.5840         25.4218         31.7724         44.4047         66.4828         99.9983        143.5649        190.7463
        230.6972        251.7868        247.0014        217.9828        174.0287        127.0789         86.6432         57.2840
         38.9168         28.8929         24.0676         22.0045         21.1783         20.8554         20.7150         20.6381
         20.5852         20.5438         20.5098         20.4812         20.4570         20.4363         20.4186         20.4033
         20.3901         20.3786         20.3686         20.3599         20.3524         20.3459         20.3402         20.3353
         20.3311         20.3276         20.3246         20.3221         20.3202         20.3187         20.3176         20.3169
         20.3166         20.3167         20.3171         20.3178         20.3189         20.3203         20.3220         20.2659
         20.2689         20.2722         20.2758         20.2796         20.2838         20.2883         20.2932         20.2983
         20.3038         20.3097         20.3159         20.3224         20.3294         20.3368         20.3446         20.3529
         20.3617         20.3709         20.3807         20.3911         20.4021         20.4137         20.4259         20.4390
         20.4542         20.4689         20.4844         20.5009         20.5184         20.5371         20.5569         20.5781
         20.6006         20.6248         20.6506         20.6782         20.7078         20.7397         20.7740         20.8109
         20.8508         20.8940         20.9408         20.9916         21.0470         21.1075         21.1737         21.2463
         21.3262         21.4145         21.5123         21.6210         21.7424         21.8784         22.0315         22.2047
         22.4016         22.6268         22.8858         23.1857         23.5357         23.9476         24.4383         25.0278
         25.8061         26.9754         29.2006         34.4300         47.7419         80.5848        154.8886        305.1204
        572.8992        989.3497       1546.4789       2173.2451       2736.1057       3078.7395       3090.5574       2767.5249
       2214.6174       1587.4185       1022.6547        596.1878        319.1903        162.4196         84.2613         49.4822
         35.3294         29.7820         27.4529         26.2567         25.4769         24.8844         24.4040         24.0047
         23.6690         23.3849         23.1433         22.9371         22.7607         22.6096         22.4804         22.3701
         22.2765         22.1978         22.1324         22.0794         22.0378         22.0069         21.9865         21.9762
         21.9761         21.9865         22.0078         22.0406         22.0860         22.1454         22.2204         22.3135
         22.4275         22.5664         22.7354         22.9417         23.1973         23.5292         24.0156         24.8981
         26.9096         31.9851         44.6286         73.7625        134.0468        244.4588        421.4097        666.6562
        954.6828       1229.7203       1419.7451       1465.3774       1351.1948       1114.9221        825.7444        551.4592
        334.9447        188.6293        102.6543         58.2325         37.8013         29.2757         25.9070         24.5306
         23.8664         23.4587         23.1595         22.9206         22.7238         22.5595         22.4214         22.3049
         22.2062         22.1226         22.0517         21.9917         21.9411         21.8987         21.8634         21.8345
         21.8113         21.7933         21.7799         21.7709         21.7659         21.7646         21.7670         21.7729
         21.7823         21.7950         21.8111         21.8308         21.8541         21.8813         21.9127         21.9488
         21.9902         22.0380         22.0949         22.1685         22.2826         22.5065         23.0214         24.2394
         26.9582         32.4590         42.3416         57.9150         79.1408        103.6378        126.5547        141.8250
        144.6875        134.1962        113.8026         89.3919         66.5255         48.6591         36.6972         29.7429
         26.2095         24.6456         24.0589         23.8994         23.9099         23.9868         24.0936         24.2190
         24.3599         24.5156         24.6864         24.8728         25.0758         25.2965         25.5363         25.7970
         26.0804         26.3890         26.7253         27.0925         27.4942         27.9345         28.4185         28.9519
         29.5413         30.1948         30.9218         31.7337         32.6441         33.6691         34.8290         36.1480
         37.6568         39.3928         41.4035         43.7503         46.5135         49.8119         53.8611         59.1946
         67.4151         83.4103        121.0175        214.9409        440.5552        937.1113       1914.6765       3615.6191
       6202.2979       9592.8574      13334.1357      16623.6836      18555.5605      18513.2520      16511.3848      13185.0303
       9444.8262       6080.2964       3530.2595       1863.1527        909.7597        427.9824        209.9242        119.4833
         83.3210         67.9061         59.9559         54.7887         50.8768         47.7084         45.0739         42.8586
         40.9828         39.3872         38.0258         36.8615         35.8660         35.0157         34.2924         33.6816
         33.1713         32.7526         32.4184         32.1637         31.9849         31.8803         31.8493         31.8934
         32.0152         32.2194         32.5126         32.9039         33.4052         34.0323         34.8049         35.7496
         36.9003         38.3038         40.0323         42.2282         45.2698         50.3002         60.7428         85.9472
        148.4377        295.1451        608.4018       1205.8411       2211.2671       3688.1721       5554.3979       7526.2354
       9157.5205       9985.2129       9742.9512       8510.9473       6668.7217       4695.6011       2978.3926       1709.9752
        897.8752        441.7776        214.5282        112.7170         70.5923         53.5358         46.0121         41.9346
         39.1771         37.0414         35.2869         33.8114         32.5553         31.4773         30.5460         29.7363
         29.0288         28.4076         27.8600         27.3757         26.9461         26.5644         26.2247         25.9224
         25.6535         25.4148         25.2037         25.0182         24.8566         24.7179         24.6013         24.5065
         24.4337         24.3835         24.3571         24.3566         24.3846         24.4450         24.5435         24.6890
         24.9004         25.2287         25.8280         27.1534         30.4295         38.5656         57.5240         97.6410
        173.4260        299.8633        484.2854        715.8225        959.3173       1159.8898       1261.1157       1230.7297
       1078.6973        851.4091        607.3028        394.0287        235.5685        133.4330         75.5665         46.4544
         33.2646         27.7362         25.4685         24.4556         23.9016         23.5240         23.2290         22.9843
         22.7763         22.5972         22.4416         22.3054         22.1853         22.0789         21.9839         21.8989
         21.8223         21.7531         21.6904         21.6333         21.5812         21.5335         21.4899         21.4499
         21.4131         21.3794         21.3484         21.3201         21.2942         21.2707         21.2494         21.2303
         21.2136         21.1991         21.1870         21.1776         21.1710         21.1682         21.1708         21.1842
         21.2248         21.3371         21.6306         22.3394         23.8894         26.6866         31.9454         39.9514
         50.5305         62.4018         73.1993         80.1205         81.0572         75.7038         65.7448         53.8959
         42.7487         33.9280         27.8973         24.2845         22.3677         21.4560         21.0602         20.8970
         20.8279         20.7942         20.7740         20.7595         20.7485         20.7397         20.7329         20.7276
         20.7237         20.7210         20.7193         20.7186         20.7186         20.7195         20.7211         20.7233
         20.7262         20.7297         20.7338         20.7385         20.7438         20.7496         20.7560         20.7629
         20.7704         20.7784         20.7870         20.7962         20.8060         20.8164         20.8275         20.8391
         20.8514         20.8645         20.8782         20.8926         20.9079         20.9239         20.9408         20.9585
         20.9771         20.9967         21.0173         20.9114         20.9356         20.9609         20.9875         21.0154
         21.0446         21.0753         21.1075         21.1413         21.1769         21.2165         21.2560         21.2975
         21.3414         21.3877         21.4365         21.4882         21.5429         21.6008         21.6622         21.7274
         21.7967         21.8705         21.9490         22.0328         22.1223         22.2181         22.3206         22.4307
         22.5490         22.6763         22.8137         22.9621         23.1228         23.2972         23.4868         23.6935
         23.9194         24.1669         24.4388         24.7385         25.0699         25.4375         25.8467         26.3042
         26.8175         27.3964         28.0522         28.7989         29.6542         30.6398         31.7835         33.1211
         34.7028         36.6120         39.0283         42.4425         48.2837         60.5438         89.3465        157.3224
        308.3687        614.3414       1170.4259       2067.9756       3340.4016       4902.1255       6515.1353       7825.8711
       8479.4844       8275.5850       7278.3354       5779.4268       4152.0430       2704.4683       1604.3035        874.6636
        447.4018        224.2592        118.9984         73.2015         53.9694         45.4764         41.0604         38.2187
         36.0836         34.3521         32.9033         31.6736         30.6202         29.7118         28.9235         28.2358
         27.6331         27.1024         26.6335         26.2177         25.8481         25.5189         25.2250         24.9626
         24.7280         24.5185         24.3318         24.1658         24.0189         23.8899         23.7778         23.6818
         23.6016         23.5370         23.4882         23.4557         23.4405         23.4440         23.4681         23.5160
         23.5923         23.7062         23.8806         24.1806         24.7922         26.2097         29.6079         37.4442
         54.1324         86.3257        141.9022        226.9580        341.1411        473.1553        600.0561        692.1787
        723.7772        685.1613        588.1161        459.3346        328.2029        216.6532        134.6803         81.7939
         51.4893         35.9208         28.6519         25.4876         24.1358         23.5136         23.1716         22.9420
         22.7659         22.6224         22.5025         22.4013         22.3155         22.2425         22.1803         22.1273
         22.0823         22.0442         22.0122         21.9856         21.9638         21.9465         21.9331         21.9234
         21.9171         21.9140         21.9141         21.9171         21.9230         21.9317         21.9432         21.9576
         21.9750         21.9953         22.0188         22.0456         22.0761         22.1105         22.1493         22.1931
         22.2426         22.2991         22.3649         22.4461         22.5593         22.7508         23.1388         23.9935
         25.8582         29.6705         36.7833         48.7137         66.5094         89.8462        116.2352        141.0180
        158.4265        163.6682        155.1867        135.5237        109.9377         84.0830         62.1366         46.0171
         35.5710         29.5738         26.5082         25.1169         24.5696         24.4054         24.4027         24.4679
         24.5656         24.6836         24.8181         24.9680         25.1330         25.3134         25.5097         25.7228
         25.9537         26.2036         26.4740         26.7666         27.0832         27.4264         27.7987         28.2030
         28.6430         29.1224         29.6461         30.2192         30.8478         31.5393         32.3019         33.1457
         34.0822         35.1250         36.2910         37.5995         39.0748         40.7458         42.6479         44.8256
         47.3333         50.2420         53.6444         57.6785         62.6000         69.0068         78.5296         95.6515
        131.8219        214.3199        398.8827        786.1447       1529.6617       2818.7146       4819.0801       7568.7651
      10871.4600      14245.8555      17000.9941      18444.4805      18164.8516      16244.4395      13213.8193       9794.9307
       6627.7095       4105.9419       2342.1621       1245.6230        633.9755        324.6573        180.7018        117.1102
         88.8198         74.8858         66.6361         60.8010         56.1978         52.3801         49.1438         46.3680
         43.9690         41.8811         40.0536         38.4455         37.0228         35.7589         34.6306         33.6197
         32.7105         31.8899         31.1468         30.4718         29.8569         29.2954         28.7811         28.3090
         27.8746         27.4741         27.1041         26.7616         26.4439         26.1488         25.8742         25.6183
         25.3795         25.1562         24.9473         24.7514         24.5677         24.3952         24.2329         24.0802
         23.9363         23.8006         23.6623         23.5414         23.4272         23.3191         23.2168         23.1199
         23.0282         22.9411         22.8586         22.7803         22.7060         22.6356         22.5686         22.5051
         22.4448         22.3876         22.3333         22.2818         22.2329         22.1867         22.1429         22.1015
         22.0624         22.0255         21.9908         21.9582         21.9276         21.8991         21.8725         21.8479
         21.8253         21.8045         21.7857         21.7689         21.7540         21.7410         21.7301         21.7212
         21.7144         21.7098         21.7075         21.7075         21.7100         21.7151         21.7230         21.7338
         21.7478         21.7652         21.7863         21.8114         21.8408         21.8751         21.9148         21.9603
         22.0124         22.0720         22.1399         22.2173         22.3055         22.4061         22.5210         22.6526
         22.8036         22.9774         23.1783         23.4118         23.6845         24.0041         24.3904         24.8734
         25.5322         26.5760         28.5434         32.7186         41.8672         61.2943         99.8684        170.2414
        286.9102        461.2270        693.9388        967.6384       1244.4281       1471.4775       1595.9047       1584.9305
       1441.5688       1203.0414        923.4807        654.1705        429.9333        265.0137        156.4616         91.9837
         57.1278         39.7734         31.7218         28.0095         26.2297         25.2543         24.6164         24.1364
         23.7459         23.4167         23.1346         22.8904         22.6776         22.4910         22.3265         22.1808
         22.0510         21.9350         21.8309         21.7372         21.6525         21.5757         21.5059         21.4423
         21.3843         21.3312         21.2825         21.2378         21.1967         21.1590         21.1243         21.0924
         21.0630         21.0361         21.0114         20.9889         20.9685         20.9500         20.9335         20.9189
         20.9062         20.8956         20.5973         20.5939         20.5928         20.5942         20.5986         20.6065
         20.6191         20.6395         20.6750         20.7448         20.8944         21.2225         21.9213         23.3227
         25.9238         30.3437         37.1725         46.6902         58.5375         71.4980         83.5414         92.2609
         95.6008         92.6995         84.3060         72.4161         59.4384         47.4484         37.7326         30.7031
         26.1175         23.3972         21.9184         21.1730         20.8170         20.6698         20.5868         20.5400
         20.5089         20.4854         20.4663         20.4503         20.4366         20.4249         20.4148         20.4061
         20.3986         20.3922         20.3866         20.3819         20.3778         20.3743         20.3715         20.3691
         20.3672         20.3657         20.3646         20.3639         20.3635         20.3634         20.3636         20.3641
         20.3649         20.3659         20.3672         20.3687         20.3705         20.3725         20.3747         20.3771
         20.3798         20.3826         20.3857         20.3890         20.3926         20.3963         20.4003         20.4044
         20.4088         20.4135         20.4183         20.4234         20.4288         20.4344         20.4402         20.4463
         20.4527         20.4593         20.4662         20.4734         20.4810         20.4888         20.4969         20.5054
         20.5142         20.5234         20.5330         20.5430         20.5533         20.5641         20.5753         20.5871
         20.5992         20.6119         20.6252         20.6389         20.6533         20.6683         20.6839         20.7003
         20.7173         20.7351         20.7550         20.7745         20.7948         20.8161         20.8384         20.8618
         20.8863         20.9120         20.9390         20.9674         20.9972         21.0286         21.0616         21.0964
         21.1331         21.1719         21.2128         21.2561         21.3020         21.3506         21.4021         21.4568
         21.5151         21.5771         21.6432         21.7137         21.7891         21.8699         21.9565         22.0496
         22.1496         22.2575         22.3741         22.5002         22.6369         22.7589         22.9210         23.0980
         23.2918         23.5045         23.7386         23.9972         24.2837         24.6024         24.9581         25.3566
         25.8052         26.3127         26.8897         27.5499         28.3121         29.2066         30.2902         31.6891
         33.7019         37.0283         43.2325         55.5462         80.0856        127.3111        213.1231        358.6861
        587.2076        917.2558       1352.9069       1873.5846       2429.2937       2943.1968       3326.5269       3501.9236
       3430.5083       3128.3848       2659.5708       2111.2307       1567.5793       1091.4178        715.4391        445.1321
